Customer_ID,Actual,Predicted,Probability_Overdue,Risk_Band
6034,0,0,0.2800,Low
3853,0,0,0.1470,Low
6279,0,0,0.2147,Low
4385,0,0,0.3536,Low
9112,0,1,0.7669,High
4827,0,1,0.5195,Medium
6949,0,1,0.5675,Medium
5306,1,1,0.9529,High
7877,0,1,0.5734,Medium
9701,0,1,0.9550,High
6120,1,1,0.8586,High
1758,0,1,0.9209,High
1927,0,0,0.4042,Medium
8903,0,1,0.5710,Medium
5123,1,1,0.9869,High
170,0,0,0.1501,Low
7672,0,1,0.5808,Medium
2162,0,0,0.3156,Low
8498,0,1,0.8224,High
4057,0,0,0.4046,Medium
1954,0,1,0.9473,High
573,0,0,0.2197,Low
5559,0,0,0.4876,Medium
314,0,1,0.8845,High
2813,0,0,0.2283,Low
5606,0,0,0.3784,Low
6148,0,0,0.2974,Low
3309,1,0,0.3584,Low
3419,0,1,0.6024,Medium
6486,0,1,0.7577,High
3526,0,0,0.2999,Low
9290,0,0,0.4195,Medium
3077,0,0,0.1513,Low
9923,0,0,0.4064,Medium
2498,0,1,0.6749,Medium
3622,1,1,0.9672,High
8078,0,0,0.2752,Low
5652,0,0,0.3533,Low
767,0,0,0.4010,Medium
7395,1,1,0.7898,High
1978,0,1,0.5433,Medium
7970,0,1,0.7727,High
4347,0,1,0.9581,High
1614,0,0,0.4627,Medium
9823,0,0,0.3552,Low
876,0,1,0.5457,Medium
8126,0,0,0.2417,Low
785,0,0,0.2801,Low
2721,0,1,0.9736,High
325,0,1,0.9566,High
6588,0,1,0.9003,High
4783,0,0,0.2403,Low
7040,0,1,0.5393,Medium
9766,0,0,0.2484,Low
9733,0,0,0.3019,Low
8968,1,1,0.8572,High
2099,1,1,0.8337,High
4473,0,0,0.3030,Low
3605,0,0,0.3581,Low
4490,0,1,0.9880,High
228,0,1,0.9828,High
7401,0,0,0.2070,Low
679,0,1,0.7488,High
3318,0,1,0.9310,High
7850,1,1,0.9682,High
7299,0,1,0.6753,Medium
7231,0,0,0.3836,Low
6357,1,0,0.2253,Low
1935,1,1,0.9981,High
3276,0,0,0.3488,Low
7458,1,1,0.9366,High
1715,0,0,0.4687,Medium
293,0,0,0.1902,Low
4647,0,0,0.3400,Low
6509,1,1,0.6404,Medium
1937,0,0,0.3291,Low
5479,0,1,0.8337,High
2447,0,1,0.7942,High
8607,0,0,0.1712,Low
6134,0,0,0.2244,Low
6840,0,0,0.3294,Low
4419,0,0,0.1711,Low
7237,0,0,0.1757,Low
1045,0,0,0.2126,Low
458,0,0,0.3352,Low
9942,0,1,0.9177,High
406,1,0,0.3922,Low
7692,0,1,0.8762,High
7225,0,0,0.4062,Medium
419,0,0,0.4201,Medium
810,0,0,0.3019,Low
4038,0,0,0.4410,Medium
2067,1,1,0.8390,High
7221,0,1,0.9332,High
336,0,1,0.9908,High
2902,0,0,0.3931,Low
8759,0,1,0.7472,High
1079,0,1,0.6298,Medium
5368,0,0,0.1543,Low
4815,1,1,0.5182,Medium
6085,0,0,0.4624,Medium
6779,0,0,0.3592,Low
3975,1,1,0.7273,High
5609,0,1,0.8714,High
7837,0,0,0.2640,Low
3973,0,0,0.3755,Low
558,1,0,0.0000,Low
287,0,0,0.4335,Medium
9722,0,1,0.9096,High
8557,0,1,0.8814,High
9116,1,1,0.6614,Medium
7632,0,1,0.5139,Medium
7766,0,0,0.3310,Low
5636,0,1,0.8214,High
